id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
77525f124526ef7d,C1=CC=C(C=C1)CN2C(C(C(C(N(C2=O)CC3=CC=CC=C3)COC4=CC=CC=C4)O)O)COC5=CC=CC=C5,O=C1N(Cc2ccccc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccccc1,SQBOSZXDOHQFAA-UHFFFAOYSA-N,"1,3-dibenzyl-5,6-dihydroxy-4,7-bis(phenoxymethyl)-1,3-diazepan-2-one",stereo,pubchem-verified,sha256:fcf900eca778f629
781ff6e0010740db,OC(=O)/C=C/c1ccccc1,O=C(O)/C=C/c1ccccc1,WBYWAXJHAXSJNI-VOTSOKGWSA-N,(E)-3-phenylprop-2-enoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
79b9572fdeb5f2a2,C1=CC=C(C(=C1)OCC(=O)NC2=CC(=C(C=C2)F)Cl)Cl,O=C(COc1ccccc1Cl)Nc1ccc(F)c(Cl)c1,STAADGWVURKBFH-UHFFFAOYSA-N,N-(3-chloro-4-fluorophenyl)-2-(2-chlorophenoxy)acetamide,stereo,pubchem-verified,sha256:fcf900eca778f629
7cf18e784a64511a,CCN(CC)CCC(C1=CC=CC2=CC=CC=C21)(C(C)C)C(=O)O,CCN(CC)CCC(C(=O)O)(c1cccc2ccccc12)C(C)C,VCONOILOHWMCDR-UHFFFAOYSA-N,2-[2-(diethylamino)ethyl]-3-methyl-2-naphthalen-1-ylbutanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
7d1fb071c56f4703,C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,Brc1ccc(Oc2ccccc2)cc1,JDUYPUMQALQRCN-UHFFFAOYSA-N,1-bromo-4-phenoxybenzene,stereo,pubchem-verified,sha256:fcf900eca778f629
7d9ef88380279b12,c1ccc(/C=C\c2ccccc2)cc1,C(=C/c1ccccc1)/c1ccccc1,PJANXHGTPQOBST-QXMHVHEDSA-N,(Z)-stilbene,stereo,pubchem-verified,sha256:fcf900eca778f629
7eb81cb695de7782,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,KRVOJOCLBAAKSJ-UHFFFAOYSA-N,N-(1-benzyl-2-methylpyrrolidin-3-yl)-5-chloro-2-methoxy-4-(methylamino)benzamide,stereo,pubchem-verified,sha256:fcf900eca778f629
805f431572857ebf,CC1CCC(CC1)NCCOC(=O)C2=CC=C(C=C2)N,CC1CCC(NCCOC(=O)c2ccc(N)cc2)CC1,QECLPASLHFEYOQ-UHFFFAOYSA-N,2-[(4-methylcyclohexyl)amino]ethyl 4-aminobenzoate,stereo,pubchem-verified,sha256:fcf900eca778f629
8123e776e753f18f,C[C@]12CCCC[C@@]1(N(C(=N2)C(=O)C3=CC=CC=C3)O)O,C[C@]12CCCC[C@]1(O)N(O)C(C(=O)c1ccccc1)=N2,UGBKQMQOXLMJBF-LSDHHAIUSA-N,"[(3aS,7aR)-1,7a-dihydroxy-3a-methyl-4,5,6,7-tetrahydrobenzimidazol-2-yl]-phenylmethanone",stereo,pubchem-verified,sha256:fcf900eca778f629
81e6f63820a20d45,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,(Z)-octadec-9-enoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
81f3215f9f46874a,CCCC(C(=O)O)N,CCCC(N)C(=O)O,SNDPXSYFESPGGJ-UHFFFAOYSA-N,2-aminopentanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
8569684d89c31806,CC(C)CCCC(C)C1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34C)O)C,CC(C)CCCC(C)C1CCC2C3C(O)CC4=CC(=O)CCC4(C)C3CCC12C,IOIZWEJGGCZDOL-UHFFFAOYSA-N,"7-hydroxy-10,13-dimethyl-17-(6-methylheptan-2-yl)-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one",stereo,pubchem-verified,sha256:fcf900eca778f629
86bf90371e9424c5,CC(CSC1=CC=CC=C1N)SC2=CC=CC=C2N,CC(CSc1ccccc1N)Sc1ccccc1N,JUNGPRNTMDWRKG-UHFFFAOYSA-N,2-[2-(2-aminophenyl)sulfanylpropylsulfanyl]aniline,stereo,pubchem-verified,sha256:fcf900eca778f629
877661f2a1de6a73,CC1=CC=C(O1)/C=C/C(=O)NC2=CC(=CC=C2)OC,COc1cccc(NC(=O)/C=C/c2ccc(C)o2)c1,FBVVOPFDBZXUPH-CMDGGOBGSA-N,(E)-N-(3-methoxyphenyl)-3-(5-methylfuran-2-yl)prop-2-enamide,stereo,pubchem-verified,sha256:fcf900eca778f629
8b5aa048c5dc0102,CC1=NN=C(S1)SCC2=C(N3C([C@@H](C3=O)N)SC2)C(=O)O,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N)C3SC2)s1,HJSGHKMSDOLGJJ-VJSCVCEBSA-N,"(7R)-7-amino-3-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",stereo,pubchem-verified,sha256:fcf900eca778f629
8b62c0b89d1d9520,CN(C)C1=CC=C(C=C1)C=O,CN(C)c1ccc(C=O)cc1,BGNGWHSBYQYVRX-UHFFFAOYSA-N,4-(dimethylamino)benzaldehyde,stereo,pubchem-verified,sha256:fcf900eca778f629
8c2b44650d6c209a,C1=CC=C(C=C1)CC(CCCO)N,NC(CCCO)Cc1ccccc1,ZUINCJZTERKRFJ-UHFFFAOYSA-N,4-amino-5-phenylpentan-1-ol,stereo,pubchem-verified,sha256:fcf900eca778f629
8e7e36393549ffd1,C1C2C1C3CC3C4C2C4,C1C2C3CC3C3CC3C12,KSRIBXUCAQAWHL-UHFFFAOYSA-N,"tetracyclo[6.1.0.02,4.05,7]nonane",stereo,pubchem-verified,sha256:fcf900eca778f629
93752e314e066bf8,CCCC(=O)N1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,RHLJLALHBZGAFM-UHFFFAOYSA-N,"1-[4-(4-amino-6,7-dimethoxyquinazolin-2-yl)-1,4-diazepan-1-yl]butan-1-one",stereo,pubchem-verified,sha256:fcf900eca778f629
9704f039fe5c95f7,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)N(C)C,C[C@@H]1CN(S(=O)(=O)N(C)C)C[C@@H](C)O1,LCYHUIFOKKLFCK-HTQZYQBOSA-N,"(2R,6R)-N,N,2,6-tetramethylmorpholine-4-sulfonamide",stereo,pubchem-verified,sha256:fcf900eca778f629
9711da7be3ea34f8,COC(=O)C(=C)Cl,C=C(Cl)C(=O)OC,AWJZTPWDQYFQPQ-UHFFFAOYSA-N,methyl 2-chloroprop-2-enoate,stereo,pubchem-verified,sha256:fcf900eca778f629
975e7d979333b71a,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,Cc1cnc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,DWMREKMVXIFPFM-UHFFFAOYSA-N,"3-[hydroxy-[(5-methyl-1,3-thiazol-2-yl)amino]methylidene]-2-methyl-1,1-dioxo-1lambda6,2-benzothiazin-4-one",stereo,pubchem-verified,sha256:fcf900eca778f629
98ce45ebae049281,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C,CC1=CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,IRAQOCYXUMOFCW-UQJCBBSYSA-N,"(2R,5S)-2,6,6,8-tetramethyltricyclo[5.3.1.01,5]undec-8-ene",stereo,pubchem-verified,sha256:fcf900eca778f629
98f9f131d54b37af,C1=CC(=C(C=C1S(=O)(=O)O)Cl)NN,NNc1ccc(S(=O)(=O)O)cc1Cl,SVSGKVLJUJOBNO-UHFFFAOYSA-N,3-chloro-4-hydrazinylbenzenesulfonic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
99ded67902c4dfd9,CC(C)C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)NC(=O)CN,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,AFWYPMDMDYCKMD-KBPBESRZSA-N,(2S)-2-[[(2S)-2-[(2-aminoacetyl)amino]-4-methylpentanoyl]amino]-3-(4-hydroxyphenyl)propanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
9c2d5871a6d6288d,CCCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,YAFOVCNAQTZDQB-UHFFFAOYSA-N,octyl diphenyl phosphate,stereo,pubchem-verified,sha256:fcf900eca778f629
9c8ad9c9cca4a353,CCN(CC)C1=CC=C(C=C1)N=NC2=C(N(C(=O)N(C2=O)C)C)O,CCN(CC)c1ccc(N=Nc2c(O)n(C)c(=O)n(C)c2=O)cc1,ZAEAMADROALYTA-UHFFFAOYSA-N,"5-[[4-(diethylamino)phenyl]diazenyl]-6-hydroxy-1,3-dimethylpyrimidine-2,4-dione",stereo,pubchem-verified,sha256:fcf900eca778f629
9cac4fbca15aaf31,C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,ARGKVCXINMKCAZ-QJBIFVCTSA-N,"(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-2,3-dihydrochromen-4-one",stereo,pubchem-verified,sha256:fcf900eca778f629
9d829a55c7345232,CC(CC1=CC=C(C=C1)F)N(C)CC#C,C#CCN(C)C(C)Cc1ccc(F)cc1,MUDUXRHPVDVWHU-UHFFFAOYSA-N,1-(4-fluorophenyl)-N-methyl-N-prop-2-ynylpropan-2-amine,stereo,pubchem-verified,sha256:fcf900eca778f629
9eaeca998950078a,CCCCC1(CC2=CC(=C(C(=C2C1=O)Cl)Cl)OCC(=O)O)C3CCCC3,CCCCC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,YAWWQIFONIPBKT-UHFFFAOYSA-N,"2-[(2-butyl-6,7-dichloro-2-cyclopentyl-1-oxo-3H-inden-5-yl)oxy]acetic acid",stereo,pubchem-verified,sha256:fcf900eca778f629
9f7105a407eaf1f4,CC1=CC(=O)NC2=C1C(=O)NN2C(C)C,Cc1cc(=O)[nH]c2c1c(=O)[nH]n2C(C)C,ZRJOTGMDUQQTSF-UHFFFAOYSA-N,"4-methyl-1-propan-2-yl-2,7-dihydropyrazolo[3,4-b]pyridine-3,6-dione",stereo,pubchem-verified,sha256:fcf900eca778f629
a0c8e013118db589,C1=CC(=CC=C1C(F)(F)F)N=C=O,O=C=Nc1ccc(C(F)(F)F)cc1,QZTWVDCKDWZCLV-UHFFFAOYSA-N,1-isocyanato-4-(trifluoromethyl)benzene,stereo,pubchem-verified,sha256:fcf900eca778f629
a5040f1bbca70294,CC1OC2(CN3CCC2CC3)CS1,CC1OC2(CS1)CN1CCC2CC1,WUTYZMFRCNBCHQ-UHFFFAOYSA-N,"2-methylspiro[1,3-oxathiolane-5,3'-1-azabicyclo[2.2.2]octane]",stereo,pubchem-verified,sha256:fcf900eca778f629
a556979a2ec8872f,CN(C)CCN(C)CCC1=CC(=C(C=C1)Cl)Cl,CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,MGVRNMUKTZOQOW-UHFFFAOYSA-N,"N'-[2-(3,4-dichlorophenyl)ethyl]-N,N,N'-trimethylethane-1,2-diamine",stereo,pubchem-verified,sha256:fcf900eca778f629
a7c1e1f0765f9df0,CC1CC(C2(C1CCC2=O)C(=O)OC)S,COC(=O)C12C(=O)CCC1C(C)CC2S,PTPWKWQUIUEIFL-UHFFFAOYSA-N,"methyl 1-methyl-4-oxo-3-sulfanyl-1,2,3,5,6,6a-hexahydropentalene-3a-carboxylate",stereo,pubchem-verified,sha256:fcf900eca778f629
a8f1038e87e592a4,C1CCCC2=NC3=C(C=C2CC1)C(=C(S3)C(=O)C4=CC=CC=C4)N,Nc1c(C(=O)c2ccccc2)sc2nc3c(cc12)CCCCCC3,ZEZQJKHUYAFYNK-UHFFFAOYSA-N,"(6-amino-4-thia-2-azatricyclo[7.6.0.03,7]pentadeca-1,3(7),5,8-tetraen-5-yl)-phenylmethanone",stereo,pubchem-verified,sha256:fcf900eca778f629
a9ce389b4f238472,C1CCC(CC1)NC2CCCCC2,C1CCC(NC2CCCCC2)CC1,XBPCUCUWBYBCDP-UHFFFAOYSA-N,N-cyclohexylcyclohexanamine,stereo,pubchem-verified,sha256:fcf900eca778f629
aaa9e978df8fb59e,C[C@H](CC(=O)C=C(C)C)[C@@H]1CCC(=CC1)C(=O)OC,COC(=O)C1=CC[C@H]([C@H](C)CC(=O)C=C(C)C)CC1,DEMNMQDWPCIOLA-OLZOCXBDSA-N,methyl (4R)-4-[(2R)-6-methyl-4-oxohept-5-en-2-yl]cyclohexene-1-carboxylate,stereo,pubchem-verified,sha256:fcf900eca778f629
ade8ae778452f413,CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,UOACKFBJUYNSLK-UHFFFAOYSA-N,"(3-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl) 3-cyclopentylpropanoate",stereo,pubchem-verified,sha256:fcf900eca778f629
ae989eba587b0610,C1=CC2=C(C=CC3=C2C(=C1)OC(=O)C(=C3)C4=CC=C(C=C4)Cl)O,O=C1Oc2cccc3c(O)ccc(c23)C=C1c1ccc(Cl)cc1,OUGBMVCXSARGGW-UHFFFAOYSA-N,"12-(4-chlorophenyl)-4-hydroxy-10-oxatricyclo[7.4.1.05,14]tetradeca-1(14),2,4,6,8,12-hexaen-11-one",stereo,pubchem-verified,sha256:fcf900eca778f629
b2d8477715bfcb1e,C1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)C3=C(C=C(C=C3)F)F,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccc(F)cc2F)[C@@H]2CCCC=C12,NXLVZIFMMFJTLF-DYVFJYSZSA-N,"(4R,4aS)-2-amino-4-(2,4-difluorophenyl)-4a,5,6,7-tetrahydro-4H-naphthalene-1,3,3-tricarbonitrile",stereo,pubchem-verified,sha256:fcf900eca778f629
b3b6e1f2f1992b86,CC(C)C1=CC=C(C=C1)NC2=CC=CC=C2,CC(C)c1ccc(Nc2ccccc2)cc1,HKQBGDOVZRQTMC-UHFFFAOYSA-N,N-phenyl-4-propan-2-ylaniline,stereo,pubchem-verified,sha256:fcf900eca778f629
b69598f0487be4e8,C[C@H]1[C@@H](CNC1=O)O,C[C@@H]1C(=O)NC[C@H]1O,JWMIZDURURGFKU-IUYQGCFVSA-N,"(3S,4S)-4-hydroxy-3-methylpyrrolidin-2-one",stereo,pubchem-verified,sha256:fcf900eca778f629
b8790cd1cd77a572,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,C=CCc1ccc(OC(C)=O)c(OC)c1,SCCDQYPEOIRVGX-UHFFFAOYSA-N,(2-methoxy-4-prop-2-enylphenyl) acetate,stereo,pubchem-verified,sha256:fcf900eca778f629
ba44737e8eb61d23,COC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,COc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,SIXFVXJMCGPTRB-UJPOAAIJSA-N,"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-(4-methoxyphenoxy)oxane-3,4,5-triol",stereo,pubchem-verified,sha256:fcf900eca778f629
bcc9fa3191959532,CN(C1CCN(CC1)C(=O)C2=CC3=CC=CC=C3C=C2)C(=O)C4=CC5=CC=CC=C5C=C4C(=O)[C@@H](C6=CC=CC7=CC=CC=C76)P(=O)(O)O,CN(C(=O)c1cc2ccccc2cc1C(=O)[C@@H](c1cccc2ccccc12)P(=O)(O)O)C1CCN(C(=O)c2ccc3ccccc3c2)CC1,XUJQPDQURBZEGJ-KXQOOQHDSA-N,[(1R)-2-[3-[methyl-[1-(naphthalene-2-carbonyl)piperidin-4-yl]carbamoyl]naphthalen-2-yl]-1-naphthalen-1-yl-2-oxoethyl]phosphonic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
bee035983dc001ae,C1=CC=C(C=C1)NC(=S)NC2=CC=CC(=C2)C(F)(F)F,FC(F)(F)c1cccc(NC(=S)Nc2ccccc2)c1,RZQGSAYGAURZMD-UHFFFAOYSA-N,1-phenyl-3-[3-(trifluoromethyl)phenyl]thiourea,stereo,pubchem-verified,sha256:fcf900eca778f629
c50f38466f9fcc62,C([C@@H](C(=O)O)N)C(C(=O)O)O,N[C@@H](CC(O)C(=O)O)C(=O)O,HBDWQSHEVMSFGY-SCQFTWEKSA-N,(2S)-2-amino-4-hydroxypentanedioic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
c8703d3a9aadadf9,C1=C(C=NC=C1Br)C(=O)N[C@@H](CC(=O)O)C(=O)S,O=C(O)C[C@H](NC(=O)c1cncc(Br)c1)C(=O)S,KSWAWMKKKXZBMX-ZETCQYMHSA-N,(3S)-3-[(5-bromopyridine-3-carbonyl)amino]-4-oxo-4-sulfanylbutanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
c931f1470a105080,CCOP(=S)(OCC)OCCSCC,CCOP(=S)(OCC)OCCSCC,DGLIBALSRMUQDD-UHFFFAOYSA-N,diethoxy-(2-ethylsulfanylethoxy)-sulfanylidene-lambda5-phosphane,stereo,pubchem-verified,sha256:fcf900eca778f629
c9b24c91e787fe5a,CC1=C(C[C@H]2[C@H](C1)C(=O)N(C2=O)C3=C(C=C(C=C3)C)C)C,CC1=C(C)C[C@@H]2C(=O)N(c3ccc(C)cc3C)C(=O)[C@H]2C1,CGWXKEJBRUOWRX-GJZGRUSLSA-N,"(3aS,7aS)-2-(2,4-dimethylphenyl)-5,6-dimethyl-3a,4,7,7a-tetrahydroisoindole-1,3-dione",stereo,pubchem-verified,sha256:fcf900eca778f629
cd01bfb64c510a60,CC1=CC=C(S1)/C=C\2/C(=O)NC(=O)N(C2=O)C3=CC(=CC=C3)Cl,Cc1ccc(/C=C2/C(=O)NC(=O)N(c3cccc(Cl)c3)C2=O)s1,DLFPKTZDAZRWMY-JYRVWZFOSA-N,"(5Z)-1-(3-chlorophenyl)-5-[(5-methylthiophen-2-yl)methylidene]-1,3-diazinane-2,4,6-trione",stereo,pubchem-verified,sha256:fcf900eca778f629
cd2a022456708d1a,C[C@@H]1CC[C@@H](C2=C1C(=NN2)C3=CC=CO3)C(C)C,CC(C)[C@H]1CC[C@@H](C)c2c(-c3ccco3)n[nH]c21,QUDUYUVKNVGISC-GHMZBOCLSA-N,"(4R,7R)-3-(furan-2-yl)-4-methyl-7-propan-2-yl-4,5,6,7-tetrahydro-1H-indazole",stereo,pubchem-verified,sha256:fcf900eca778f629
cd6e4b252d85df31,C1=CC2=C(C3=C(C=CC=N3)C(=O)C2=O)N=C1,O=C1C(=O)c2cccnc2-c2ncccc21,KCALAFIVPCAXJI-UHFFFAOYSA-N,"1,10-phenanthroline-5,6-dione",stereo,pubchem-verified,sha256:fcf900eca778f629
cf1099de352bc992,CC(=C)[C@@H]1CC(=O)C(C)=CC1,C=C(C)[C@H]1CC=C(C)C(=O)C1,ULDHMXUKGWMISQ-VIFPVBQESA-N,(5S)-2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one,stereo,pubchem-verified,sha256:fcf900eca778f629
d010e14f0a655871,C1=CC=C(C=C1)NP(=O)(NC2=CC=CC=C2)NC3=CC=CC=C3,O=P(Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1,UUSQZFAWRPTQFW-UHFFFAOYSA-N,N-dianilinophosphorylaniline,stereo,pubchem-verified,sha256:fcf900eca778f629
d15c400632791cf3,COC1=CC(=CC(=C1OC)OC)C(=O)CCCN2CCN(CC2)C3=CC=CC=C3,COc1cc(C(=O)CCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,TYQQEAQUIKYGMS-UHFFFAOYSA-N,"4-(4-phenylpiperazin-1-yl)-1-(3,4,5-trimethoxyphenyl)butan-1-one",stereo,pubchem-verified,sha256:fcf900eca778f629
d460e7310515542d,COCCN=C(C(=NCCOC)S)S,COCCN=C(S)C(S)=NCCOC,OQNFYFONNMFOPH-UHFFFAOYSA-N,"N,N'-bis(2-methoxyethyl)ethanediimidothioic acid",stereo,pubchem-verified,sha256:fcf900eca778f629
d75cea3c85ecc992,C1=NC2=C(C(=N1)N(CCO)CCO)N=C(N=C2N(CCO)CCO)Cl,OCCN(CCO)c1nc(Cl)nc2c(N(CCO)CCO)ncnc12,VQKWOQAMYRRGGN-UHFFFAOYSA-N,"2-[[8-[bis(2-hydroxyethyl)amino]-2-chloropyrimido[5,4-d]pyrimidin-4-yl]-(2-hydroxyethyl)amino]ethanol",stereo,pubchem-verified,sha256:fcf900eca778f629
da6879c56aea583b,C1C2CC3CC1CC(C2)(C3)C(=O)NC4=CC=C(C=C4)F,O=C(Nc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,TTZQRXNXZRWGHT-UHFFFAOYSA-N,N-(4-fluorophenyl)adamantane-1-carboxamide,stereo,pubchem-verified,sha256:fcf900eca778f629
db550059733ec65d,C1=CC=C2C(=C1)C=C(N2)C[C@@H](C(=O)NCC(=O)NCC(=O)O)N,N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NCC(=O)NCC(=O)O,GDTKLBWSCOKFCA-NSHDSACASA-N,2-[[2-[[(2S)-2-amino-3-(1H-indol-2-yl)propanoyl]amino]acetyl]amino]acetic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
dd2f693c32c6e6b9,C1CCC(CC1)NC(=O)COC2=CC3=CC=CC=C3C=C2,O=C(COc1ccc2ccccc2c1)NC1CCCCC1,GXTIZAYVAIUILD-UHFFFAOYSA-N,N-cyclohexyl-2-naphthalen-2-yloxyacetamide,stereo,pubchem-verified,sha256:fcf900eca778f629
de8214be710d5374,C[C@H]1CCCCC1=NNC(=O)CN2N=C3C=CC=CC3=N2,C[C@H]1CCCCC1=NNC(=O)Cn1nc2ccccc2n1,WDCRKCXPLOQJEF-NSHDSACASA-N,2-(benzotriazol-2-yl)-N-[[(2S)-2-methylcyclohexylidene]amino]acetamide,stereo,pubchem-verified,sha256:fcf900eca778f629
e1f77f94458e5d89,C(C[C@@H](C(=O)O)N)CNC(=O)N,NC(=O)NCCC[C@H](N)C(=O)O,RHGKLRLOHDJJDR-BYPYZUCNSA-N,(2S)-2-amino-5-(carbamoylamino)pentanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
e5f88ef7092069db,CCC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)CC)I,CCC(=O)Nc1c(I)c(NC(=O)CC)c(I)c(C(=O)O)c1I,OIXRDAZPDINJPT-UHFFFAOYSA-N,"2,4,6-triiodo-3,5-bis(propanoylamino)benzoic acid",stereo,pubchem-verified,sha256:fcf900eca778f629
e63e3a2aa836ab0c,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)C3=CC=CC=C3,Cn1c(=O)c2c(ncn2-c2ccccc2)n(C)c1=O,PKLJTMFBRDTQNH-UHFFFAOYSA-N,"1,3-dimethyl-7-phenylpurine-2,6-dione",stereo,pubchem-verified,sha256:fcf900eca778f629
e7c6ad38ec063060,CC(C)COC(=O)N1C2C(C3CC(=O)C2O3)N=N1,CC(C)COC(=O)N1N=NC2C3CC(=O)C(O3)C21,RIYZMZQPYVRIHO-UHFFFAOYSA-N,"2-methylpropyl 9-oxo-10-oxa-3,4,5-triazatricyclo[5.2.1.02,6]dec-4-ene-3-carboxylate",stereo,pubchem-verified,sha256:fcf900eca778f629
e8a0deeb29c89528,CC(CN1C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C31)N(C)C,CC(CN1c2ccccc2S(=O)(=O)c2ccccc21)N(C)C,FDXKCOBAFGSMDJ-UHFFFAOYSA-N,"1-(5,5-dioxophenothiazin-10-yl)-N,N-dimethylpropan-2-amine",stereo,pubchem-verified,sha256:fcf900eca778f629
e94e19f66cad2ce1,C1=CC=C(C=C1)CCCCl,ClCCCc1ccccc1,XZBXAYCCBFTQHH-UHFFFAOYSA-N,3-chloropropylbenzene,stereo,pubchem-verified,sha256:fcf900eca778f629
ed7f9809af8c304d,CC(=NNC(=O)COC1=C(C=C(C=C1)Cl)Cl)C2=CC=CO2,CC(=NNC(=O)COc1ccc(Cl)cc1Cl)c1ccco1,ZXDOCBCPCRMPSH-UHFFFAOYSA-N,"2-(2,4-dichlorophenoxy)-N-[1-(furan-2-yl)ethylideneamino]acetamide",stereo,pubchem-verified,sha256:fcf900eca778f629
f3afcafa2135a2de,C1CN(CCN1)C2=NC=CC=N2,c1cnc(N2CCNCC2)nc1,MRBFGEHILMYPTF-UHFFFAOYSA-N,2-piperazin-1-ylpyrimidine,stereo,pubchem-verified,sha256:fcf900eca778f629
f5deacbf33358055,CC(=C)[C@H]1CCC(C)=CC1,C=C(C)[C@@H]1CC=C(C)CC1,XMGQYMWWDOXHJM-SNVBAGLBSA-N,(4S)-1-methyl-4-prop-1-en-2-ylcyclohexene,stereo,pubchem-verified,sha256:fcf900eca778f629
f6235433a675dee6,CC(=O)C=CC(OC)(OC)OC,COC(C=CC(C)=O)(OC)OC,KELVGRSLQCNMGL-UHFFFAOYSA-N,"5,5,5-trimethoxypent-3-en-2-one",stereo,pubchem-verified,sha256:fcf900eca778f629
fb7f410c45f68825,Cc1[nH]cnc1CSCC/N=C(\NC)NC#N,CN/C(=N\CCSCc1nc[nH]c1C)NC#N,AQIXAKUUQRKLND-UHFFFAOYSA-N,1-cyano-2-methyl-3-[2-[(5-methyl-1H-imidazol-4-yl)methylsulfanyl]ethyl]guanidine,stereo,pubchem-verified,sha256:fcf900eca778f629
fbd4b3c2219583df,C1=CC=C2C(=C1)N=C3N2C4=NC5=CC=CC=C5N4C6=NC7=CC=CC=C7N36,c1ccc2c(c1)nc1n2c2nc3ccccc3n2c2nc3ccccc3n12,JCTYEDJLEPLOAX-UHFFFAOYSA-N,"2,9,11,18,20,27-hexazaheptacyclo[18.7.0.02,10.03,8.011,19.012,17.021,26]heptacosa-1(27),3,5,7,9,12,14,16,18,21,23,25-dodecaene",stereo,pubchem-verified,sha256:fcf900eca778f629
